timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:03.280 +0000",1701436743.279681,-2.451998,-1.381700,-2.971476,-0.119592,0.982175,0.145021,0.000000,0.000000,0.000000,-1,0.489323,0.902703,-0.650661,0.295373,0.208606,-0.250978
"2023-12-01 13:19:03.300 +0000",1701436743.299720,-2.349103,-1.379782,-2.891081,-0.135197,0.981812,0.133293,0.000000,0.000000,0.000000,-1,0.356222,1.450315,-0.568762,0.447209,0.123779,-0.218910
"2023-12-01 13:19:03.320 +0000",1701436743.319758,-2.267072,-1.376721,-2.838212,-0.147969,0.981226,0.123694,0.000000,0.000000,0.000000,-1,0.221124,1.412005,-0.298008,0.598485,0.086584,-0.201941
"2023-12-01 13:19:03.340 +0000",1701436743.339797,-2.215412,-1.380513,-2.806410,-0.151183,0.981951,0.113651,0.000000,0.000000,0.000000,-1,0.582361,0.563694,0.257261,0.723006,0.105543,-0.174945
"2023-12-01 13:19:03.360 +0000",1701436743.359837,-2.166279,-1.401280,-2.761458,-0.139667,0.985667,0.094628,0.000000,0.000000,0.000000,-1,1.280161,0.072285,0.980115,0.784839,0.323583,-0.259545
"2023-12-01 13:19:03.380 +0000",1701436743.379877,-2.062320,-1.441305,-2.657847,-0.113844,0.991628,0.060946,0.000000,0.000000,0.000000,-1,2.150344,0.038937,1.580689,0.753737,0.722224,-0.498553
"2023-12-01 13:19:03.400 +0000",1701436743.399915,-1.681445,-1.492497,-2.269357,-0.077742,0.996936,0.008637,0.000000,0.000000,0.000000,-1,3.089128,-0.701371,2.005280,0.344679,0.724728,-0.673142
"2023-12-01 13:19:03.420 +0000",1701436743.419955,-0.562935,-1.504014,-1.125909,-0.035614,0.997771,-0.056436,0.000000,0.000000,0.000000,-1,3.425411,-1.462790,2.200926,-0.047058,0.383043,-0.296667
"2023-12-01 13:19:03.440 +0000",1701436743.439993,0.027721,-1.448069,-0.502097,0.003393,0.992478,-0.122373,0.000000,0.000000,0.000000,-1,3.165674,-1.453236,1.927688,-0.232260,0.320800,0.132322
"2023-12-01 13:19:03.460 +0000",1701436743.460034,0.177301,-1.385866,-0.328834,0.032431,0.982949,-0.180996,0.000000,0.000000,0.000000,-1,2.723420,-0.632329,1.277110,-0.344123,0.371147,0.414196
"2023-12-01 13:19:03.480 +0000",1701436743.480072,0.208480,-1.334216,-0.294411,0.048510,0.972145,-0.229305,0.000000,0.000000,0.000000,-1,2.126066,0.345331,0.380316,-0.463381,0.435387,0.483272
"2023-12-01 13:19:03.500 +0000",1701436743.500111,0.194015,-1.303011,-0.322793,0.051014,0.964359,-0.259632,0.000000,0.000000,0.000000,-1,1.077408,0.817924,-0.344176,-0.606709,0.536144,0.437931
"2023-12-01 13:19:03.520 +0000",1701436743.520150,0.174524,-1.287119,-0.362144,0.048600,0.960033,-0.275637,0.000000,0.000000,0.000000,-1,0.869779,1.095482,-0.325177,-0.382187,0.349904,0.056215
"2023-12-01 13:19:03.540 +0000",1701436743.540189,0.178743,-1.265751,-0.387716,0.053398,0.953833,-0.295552,0.000000,0.000000,0.000000,-1,1.350595,1.769211,-0.035398,-0.131385,0.095087,-0.105724
"2023-12-01 13:19:03.560 +0000",1701436743.560230,0.206540,-1.237800,-0.398045,0.067034,0.945067,-0.319929,0.000000,0.000000,0.000000,-1,1.328088,1.785881,0.262064,-0.162783,-0.140898,0.205138
"2023-12-01 13:19:03.580 +0000",1701436743.580270,0.242671,-1.214288,-0.388597,0.083864,0.937121,-0.338778,0.000000,0.000000,0.000000,-1,0.877973,0.887423,0.551840,-0.175356,-0.296008,0.580875
"2023-12-01 13:19:03.600 +0000",1701436743.600307,0.275610,-1.198077,-0.362179,0.099097,0.931341,-0.350406,0.000000,0.000000,0.000000,-1,0.444938,-0.059389,0.771720,-0.153083,-0.445150,0.588977
"2023-12-01 13:19:03.620 +0000",1701436743.620347,0.304536,-1.188794,-0.321011,0.111778,0.927920,-0.355626,0.000000,0.000000,0.000000,-1,0.024594,-0.802438,0.925917,-0.085395,-0.546160,0.486806
"2023-12-01 13:19:03.640 +0000",1701436743.640386,0.329356,-1.185321,-0.274926,0.121611,0.926620,-0.355790,0.000000,0.000000,0.000000,-1,-0.221151,-0.865384,0.776817,-0.043410,-0.539123,0.318055
"2023-12-01 13:19:03.660 +0000",1701436743.660425,0.353552,-1.187510,-0.234392,0.129481,0.927441,-0.350840,0.000000,0.000000,0.000000,-1,-0.517888,-0.481386,0.596394,-0.092570,-0.392086,0.230601
"2023-12-01 13:19:03.680 +0000",1701436743.680464,0.383412,-1.196818,-0.192469,0.136662,0.930881,-0.338797,0.000000,0.000000,0.000000,-1,-0.909328,-0.506929,0.512720,-0.116856,-0.308994,0.304313
"2023-12-01 13:19:03.701 +0000",1701436743.700503,0.414051,-1.213818,-0.145680,0.140589,0.936957,-0.319916,0.000000,0.000000,0.000000,-1,-1.305919,-0.788960,0.347950,-0.161310,-0.328864,0.391373
"2023-12-01 13:19:03.721 +0000",1701436743.720542,0.441650,-1.239067,-0.098412,0.139205,0.945481,-0.294429,0.000000,0.000000,0.000000,-1,-1.610605,-0.829589,0.022814,-0.214080,-0.372162,0.425227
"2023-12-01 13:19:03.741 +0000",1701436743.740582,0.459663,-1.271146,-0.064089,0.130958,0.955440,-0.264547,0.000000,0.000000,0.000000,-1,-1.720556,-0.622391,-0.471652,-0.280647,-0.435710,0.282034
"2023-12-01 13:19:03.761 +0000",1701436743.760622,0.456058,-1.308461,-0.055788,0.114215,0.965787,-0.232831,0.000000,0.000000,0.000000,-1,-1.694882,-0.602339,-0.950361,-0.370547,-0.447446,0.068692
"2023-12-01 13:19:03.781 +0000",1701436743.780660,0.410504,-1.345665,-0.084189,0.089087,0.974765,-0.204689,0.000000,0.000000,0.000000,-1,-1.219769,-1.322539,-1.187163,-0.356375,-0.275103,-0.260338
"2023-12-01 13:19:03.801 +0000",1701436743.800699,0.296178,-1.355417,-0.164596,0.062377,0.976895,-0.204413,0.000000,0.000000,0.000000,-1,0.933441,-2.048716,-0.603602,-0.073165,0.170627,-1.292047
"2023-12-01 13:19:03.821 +0000",1701436743.820739,0.248007,-1.337656,-0.185034,0.056713,0.972946,-0.223966,0.000000,0.000000,0.000000,-1,0.581309,-0.261676,0.701054,0.835408,0.937196,-1.870989
"2023-12-01 13:19:03.841 +0000",1701436743.840778,0.374357,-1.326379,-0.080339,0.088490,0.970279,-0.225232,0.000000,0.000000,0.000000,-1,-0.132256,2.465986,1.800424,1.054058,1.136274,-0.505481
"2023-12-01 13:19:03.861 +0000",1701436743.860817,0.541971,-1.312938,0.040129,0.131541,0.966938,-0.218466,0.000000,0.000000,0.000000,-1,0.132312,1.987327,1.242102,0.717305,0.701000,-0.193826
"2023-12-01 13:19:03.881 +0000",1701436743.880857,0.595074,-1.297344,0.076109,0.151386,0.962844,-0.223636,0.000000,0.000000,0.000000,-1,0.632200,0.154353,0.490355,0.160153,-0.047027,-0.110241
"2023-12-01 13:19:03.901 +0000",1701436743.900895,0.582110,-1.282731,0.064888,0.156194,0.958795,-0.237309,0.000000,0.000000,0.000000,-1,0.685138,-0.404228,0.074171,-0.171605,-0.465189,0.344136
"2023-12-01 13:19:03.921 +0000",1701436743.920934,0.542307,-1.274454,0.037422,0.150718,0.956411,-0.250125,0.000000,0.000000,0.000000,-1,0.330471,-0.943532,-0.271573,-0.261390,-0.633733,0.594074
"2023-12-01 13:19:03.941 +0000",1701436743.940973,0.489661,-1.277864,0.009550,0.135812,0.957401,-0.254830,0.000000,0.000000,0.000000,-1,-0.251673,-1.683941,-0.658921,-0.347070,-0.508182,0.532464
"2023-12-01 13:19:03.961 +0000",1701436743.961013,0.394075,-1.294605,-0.050455,0.104702,0.962101,-0.251792,0.000000,0.000000,0.000000,-1,-0.405094,-1.993677,-1.680037,-0.555004,0.133190,0.530524
"2023-12-01 13:19:03.981 +0000",1701436743.981052,0.203923,-1.314453,-0.209371,0.051346,0.967324,-0.248292,0.000000,0.000000,0.000000,-1,-0.370160,-1.533897,-2.789366,-0.758179,0.791267,0.388459
"2023-12-01 13:19:04.001 +0000",1701436744.001091,-0.011814,-1.334916,-0.414060,-0.002761,0.972309,-0.233683,0.000000,0.000000,0.000000,-1,-1.073677,-0.348067,-2.009052,-0.645173,0.978634,0.308558
"2023-12-01 13:19:04.021 +0000",1701436744.021130,-0.129233,-1.348716,-0.526617,-0.028386,0.975441,-0.218423,0.000000,0.000000,0.000000,-1,-0.412881,-0.443047,-0.558501,-0.346309,0.537208,0.075509
"2023-12-01 13:19:04.041 +0000",1701436744.041170,-0.172850,-1.355202,-0.562282,-0.036794,0.976849,-0.210741,0.000000,0.000000,0.000000,-1,-0.560162,-0.474837,-0.235176,-0.259379,0.010257,0.198457
"2023-12-01 13:19:04.061 +0000",1701436744.061208,-0.222487,-1.372785,-0.602697,-0.043407,0.980460,-0.191872,0.000000,0.000000,0.000000,-1,-1.238355,-0.489297,-0.249841,-0.263874,-0.269949,0.235405
"2023-12-01 13:19:04.081 +0000",1701436744.081247,-0.299811,-1.395759,-0.673324,-0.051432,0.984720,-0.166377,0.000000,0.000000,0.000000,-1,-1.248160,-0.225588,-0.440214,-0.226705,-0.299051,0.178798
"2023-12-01 13:19:04.101 +0000",1701436744.101287,-0.408949,-1.413032,-0.784614,-0.062474,0.987581,-0.144156,0.000000,0.000000,0.000000,-1,-0.994619,0.291304,-0.690350,-0.191157,-0.195253,0.121847
"2023-12-01 13:19:04.121 +0000",1701436744.121326,-0.549255,-1.421448,-0.937437,-0.077679,0.988868,-0.126909,0.000000,0.000000,0.000000,-1,-0.886625,0.765243,-0.985909,-0.129474,-0.064185,0.123812
"2023-12-01 13:19:04.141 +0000",1701436744.141365,-0.725805,-1.425621,-1.135408,-0.096020,0.989481,-0.108205,0.000000,0.000000,0.000000,-1,-1.220213,1.131466,-1.052303,0.023251,0.066168,0.189718
"2023-12-01 13:19:04.161 +0000",1701436744.161404,-0.942778,-1.429451,-1.379446,-0.113996,0.990027,-0.082770,0.000000,0.000000,0.000000,-1,-1.577190,1.296252,-0.997736,0.142530,-0.032828,0.207374
"2023-12-01 13:19:04.181 +0000",1701436744.181444,-1.193067,-1.428844,-1.659758,-0.131504,0.989942,-0.052178,0.000000,0.000000,0.000000,-1,-1.846420,1.436039,-0.967993,0.183170,-0.190549,0.152002
"2023-12-01 13:19:04.201 +0000",1701436744.201482,-1.458955,-1.419598,-1.959322,-0.149683,0.988591,-0.016811,0.000000,0.000000,0.000000,-1,-2.128723,1.591661,-0.949027,0.207010,-0.285085,0.087322
"2023-12-01 13:19:04.222 +0000",1701436744.221522,-1.693085,-1.402429,-2.228753,-0.166321,0.985860,0.020441,0.000000,0.000000,0.000000,-1,-2.087752,1.530075,-0.671007,0.279282,-0.230855,0.001593
"2023-12-01 13:19:04.242 +0000",1701436744.241560,-1.868358,-1.385574,-2.434536,-0.176072,0.982895,0.053995,0.000000,0.000000,0.000000,-1,-1.763873,1.177143,-0.244706,0.352387,-0.036820,-0.137903
"2023-12-01 13:19:04.262 +0000",1701436744.261601,-1.992719,-1.371381,-2.581416,-0.180724,0.980183,0.081123,0.000000,0.000000,0.000000,-1,-1.353576,0.810965,-0.146309,0.289321,0.057629,-0.236870
"2023-12-01 13:19:04.282 +0000",1701436744.281639,-2.071685,-1.357470,-2.675869,-0.185706,0.977332,0.101666,0.000000,0.000000,0.000000,-1,-1.017099,0.562774,-0.254525,0.212988,0.042398,-0.304470
"2023-12-01 13:19:04.302 +0000",1701436744.301679,-2.118854,-1.342757,-2.734815,-0.192958,0.974112,0.117788,0.000000,0.000000,0.000000,-1,-0.866791,0.486399,-0.352023,0.170848,0.022913,-0.341299
"2023-12-01 13:19:04.322 +0000",1701436744.321718,-2.155360,-1.327813,-2.781531,-0.200649,0.970625,0.132771,0.000000,0.000000,0.000000,-1,-0.855872,0.387034,-0.306231,0.156032,0.027804,-0.349812
"2023-12-01 13:19:04.342 +0000",1701436744.341757,-2.187951,-1.314624,-2.821592,-0.206638,0.967367,0.146635,0.000000,0.000000,0.000000,-1,-0.633730,0.220951,-0.232437,0.147480,0.033396,-0.338423
"2023-12-01 13:19:04.362 +0000",1701436744.361795,-2.196534,-1.305965,-2.832827,-0.212155,0.965137,0.153304,0.000000,0.000000,0.000000,-1,-0.081941,0.007982,-0.331379,0.180081,0.058606,-0.310408
"2023-12-01 13:19:04.382 +0000",1701436744.381835,-2.170577,-1.300735,-2.805534,-0.220225,0.963755,0.150593,0.000000,0.000000,0.000000,-1,0.300109,0.035637,-0.499692,0.247493,0.132193,-0.225239
"2023-12-01 13:19:04.402 +0000",1701436744.401875,-2.129300,-1.294818,-2.767834,-0.231084,0.962159,0.144397,0.000000,0.000000,0.000000,-1,0.146832,0.500999,-0.523417,0.379583,0.203033,-0.196643
"2023-12-01 13:19:04.422 +0000",1701436744.421914,-2.101755,-1.286856,-2.754056,-0.241572,0.959959,0.141853,0.000000,0.000000,0.000000,-1,-0.225301,0.866400,-0.310962,0.505290,0.220705,-0.197639
"2023-12-01 13:19:04.442 +0000",1701436744.441953,-2.096944,-1.281408,-2.769412,-0.246770,0.958419,0.143313,0.000000,0.000000,0.000000,-1,-0.347623,1.130884,0.057038,0.533010,0.186921,-0.253954
"2023-12-01 13:19:04.462 +0000",1701436744.461992,-2.076573,-1.285038,-2.778130,-0.246593,0.959448,0.136570,0.000000,0.000000,0.000000,-1,0.562608,1.707167,0.389077,0.470272,0.169946,-0.511433
"2023-12-01 13:19:04.482 +0000",1701436744.482032,-1.970542,-1.309259,-2.698071,-0.238181,0.965994,0.100630,0.000000,0.000000,0.000000,-1,2.375282,0.862883,0.877026,0.418692,0.242396,-0.828642
"2023-12-01 13:19:04.502 +0000",1701436744.502070,-1.779578,-1.347971,-2.501670,-0.216187,0.975277,0.045803,0.000000,0.000000,0.000000,-1,3.002208,-0.703675,1.386671,0.486329,0.573368,-0.368420
"2023-12-01 13:19:04.522 +0000",1701436744.522110,-1.537439,-1.385820,-2.235322,-0.183821,0.982941,-0.006134,0.000000,0.000000,0.000000,-1,2.663898,-1.024238,1.886900,0.456206,0.875549,-0.129440
"2023-12-01 13:19:04.542 +0000",1701436744.542148,-1.202103,-1.415895,-1.873365,-0.143916,0.988027,-0.055603,0.000000,0.000000,0.000000,-1,2.772834,-1.136828,2.154395,0.175197,0.624431,-0.018341
"2023-12-01 13:19:04.562 +0000",1701436744.562188,-0.758015,-1.418942,-1.401685,-0.103996,0.988492,-0.109854,0.000000,0.000000,0.000000,-1,2.938152,-1.013497,1.999364,-0.109642,0.392520,0.118780
"2023-12-01 13:19:04.582 +0000",1701436744.582227,-0.400694,-1.390584,-1.023638,-0.069914,0.983806,-0.165042,0.000000,0.000000,0.000000,-1,2.703448,-0.468442,1.635754,-0.300768,0.404866,0.241672
"2023-12-01 13:19:04.602 +0000",1701436744.602267,-0.197897,-1.353317,-0.817166,-0.042422,0.976445,-0.211558,0.000000,0.000000,0.000000,-1,1.997581,0.491487,1.121629,-0.459730,0.501552,0.299113
"2023-12-01 13:19:04.622 +0000",1701436744.622305,-0.089158,-1.322224,-0.721401,-0.021906,0.969265,-0.245043,0.000000,0.000000,0.000000,-1,1.473319,0.932158,0.656191,-0.599173,0.537342,0.339389
"2023-12-01 13:19:04.642 +0000",1701436744.642344,-0.023331,-1.293578,-0.673461,-0.006385,0.961820,-0.273607,0.000000,0.000000,0.000000,-1,1.550766,0.986142,0.469578,-0.477624,0.367266,0.187761
"2023-12-01 13:19:04.662 +0000",1701436744.662383,0.024279,-1.258992,-0.640971,0.007448,0.951781,-0.306687,0.000000,0.000000,0.000000,-1,1.842925,0.554375,0.472398,-0.251985,0.102509,0.065277
"2023-12-01 13:19:04.682 +0000",1701436744.682423,0.049745,-1.222280,-0.615982,0.016981,0.939880,-0.341082,0.000000,0.000000,0.000000,-1,1.734324,-0.385456,0.480784,-0.142180,-0.086166,0.268679
"2023-12-01 13:19:04.702 +0000",1701436744.702462,0.056614,-1.189744,-0.591715,0.021043,0.928274,-0.371302,0.000000,0.000000,0.000000,-1,1.471204,-1.133241,0.558932,-0.062807,-0.214483,0.457362
"2023-12-01 13:19:04.723 +0000",1701436744.722502,0.053961,-1.161439,-0.565424,0.021467,0.917377,-0.397441,0.000000,0.000000,0.000000,-1,1.294870,-1.481165,0.613591,-0.015226,-0.314944,0.495845
"2023-12-01 13:19:04.743 +0000",1701436744.742541,0.051940,-1.137125,-0.536290,0.021816,0.907429,-0.419638,0.000000,0.000000,0.000000,-1,1.043381,-1.303642,0.699940,0.010793,-0.393483,0.507056
"2023-12-01 13:19:04.763 +0000",1701436744.762580,0.058279,-1.119641,-0.505400,0.025396,0.899944,-0.435266,0.000000,0.000000,0.000000,-1,0.594356,-0.808135,0.687537,-0.015035,-0.415553,0.529321
"2023-12-01 13:19:04.783 +0000",1701436744.782619,0.072953,-1.112229,-0.477106,0.032265,0.896688,-0.441487,0.000000,0.000000,0.000000,-1,0.063464,-0.310048,0.607881,-0.119561,-0.392201,0.524006
"2023-12-01 13:19:04.803 +0000",1701436744.802658,0.092512,-1.114647,-0.449684,0.040693,0.897756,-0.438611,0.000000,0.000000,0.000000,-1,-0.385747,-0.307065,0.568702,-0.200300,-0.370442,0.486600
"2023-12-01 13:19:04.823 +0000",1701436744.822699,0.105613,-1.124504,-0.422966,0.045501,0.902054,-0.429219,0.000000,0.000000,0.000000,-1,-0.687380,-0.806366,0.458395,-0.225585,-0.387237,0.420628
"2023-12-01 13:19:04.843 +0000",1701436744.842736,0.103010,-1.140308,-0.403847,0.042912,0.908762,-0.415102,0.000000,0.000000,0.000000,-1,-0.986516,-1.117934,0.159857,-0.230381,-0.431452,0.373736
"2023-12-01 13:19:04.863 +0000",1701436744.862776,0.085378,-1.163542,-0.399530,0.033776,0.918212,-0.394647,0.000000,0.000000,0.000000,-1,-1.328378,-0.989534,-0.201641,-0.204568,-0.482528,0.356393
"2023-12-01 13:19:04.883 +0000",1701436744.882815,0.053637,-1.193254,-0.413917,0.019763,0.929573,-0.368107,0.000000,0.000000,0.000000,-1,-1.587508,-0.904712,-0.536730,-0.220752,-0.452080,0.250935
"2023-12-01 13:19:04.903 +0000",1701436744.902854,0.002014,-1.226924,-0.448383,0.000679,0.941456,-0.337135,0.000000,0.000000,0.000000,-1,-1.651116,-0.997760,-0.744203,-0.204140,-0.278889,0.014228
"2023-12-01 13:19:04.923 +0000",1701436744.922893,-0.056013,-1.247854,-0.493413,-0.017767,0.948306,-0.316860,0.000000,0.000000,0.000000,-1,-0.190836,-0.479819,-0.564114,-0.000910,0.046827,-0.773502
"2023-12-01 13:19:04.943 +0000",1701436744.942933,-0.077525,-1.238891,-0.503394,-0.025236,0.945423,-0.324867,0.000000,0.000000,0.000000,-1,0.870674,-0.851932,0.289937,0.512464,0.622891,-1.674721
"2023-12-01 13:19:04.963 +0000",1701436744.962970,-0.044042,-1.220376,-0.448360,-0.015114,0.939228,-0.342960,0.000000,0.000000,0.000000,-1,0.912731,-0.874196,1.323507,0.820000,0.933941,-0.854061
"2023-12-01 13:19:04.983 +0000",1701436744.983010,0.011133,-1.205230,-0.371621,0.003980,0.933921,-0.357456,0.000000,0.000000,0.000000,-1,0.706645,-0.800872,1.159833,0.744098,0.777093,-0.330837
"2023-12-01 13:19:05.003 +0000",1701436745.003050,0.049787,-1.190829,-0.314442,0.018458,0.928677,-0.370431,0.000000,0.000000,0.000000,-1,0.660387,-0.605004,0.993142,0.089284,0.236988,-0.177894
"2023-12-01 13:19:05.023 +0000",1701436745.023089,0.088168,-1.175958,-0.267852,0.033871,0.923059,-0.383165,0.000000,0.000000,0.000000,-1,0.705207,0.336723,0.844050,-0.224804,-0.172891,-0.032835
"2023-12-01 13:19:05.043 +0000",1701436745.043128,0.138067,-1.166349,-0.233762,0.054158,0.919320,-0.389766,0.000000,0.000000,0.000000,-1,-0.013545,1.087105,0.503089,-0.295186,-0.469857,-0.045964
"2023-12-01 13:19:05.063 +0000",1701436745.063167,0.161041,-1.170328,-0.223729,0.062511,0.920879,-0.384805,0.000000,0.000000,0.000000,-1,-0.284771,0.274849,-0.181845,-0.272853,-0.533992,0.772012
"2023-12-01 13:19:05.083 +0000",1701436745.083207,0.144164,-1.179983,-0.245514,0.054728,0.924599,-0.376989,0.000000,0.000000,0.000000,-1,-0.772046,0.360082,-0.749664,-0.453822,-0.081704,0.681616
"2023-12-01 13:19:05.103 +0000",1701436745.103246,0.110431,-1.197300,-0.294784,0.040211,0.931057,-0.362650,0.000000,0.000000,0.000000,-1,-0.451790,0.660901,-1.298579,-0.770833,0.803363,0.196986
"2023-12-01 13:19:05.123 +0000",1701436745.123285,0.048693,-1.199613,-0.367154,0.017655,0.931899,-0.362289,0.000000,0.000000,0.000000,-1,0.390580,-0.325862,-1.225623,-0.707718,1.148408,0.041412
"2023-12-01 13:19:05.143 +0000",1701436745.143323,-0.034410,-1.185946,-0.434364,-0.012916,0.926854,-0.375199,0.000000,0.000000,0.000000,-1,0.996254,-1.642782,-1.287263,-0.316674,0.494548,0.437455
"2023-12-01 13:19:05.163 +0000",1701436745.163363,-0.133688,-1.159361,-0.498054,-0.053306,0.916548,-0.396357,0.000000,0.000000,0.000000,-1,1.336712,-2.321093,-1.375372,-0.123268,0.090639,0.580882
"2023-12-01 13:19:05.183 +0000",1701436745.183402,-0.235330,-1.131743,-0.554112,-0.099114,0.905154,-0.413367,0.000000,0.000000,0.000000,-1,0.804107,-2.707553,-1.377489,0.024300,-0.068454,0.633551
"2023-12-01 13:19:05.203 +0000",1701436745.203442,-0.341789,-1.120983,-0.610056,-0.145732,0.900528,-0.409647,0.000000,0.000000,0.000000,-1,-0.562780,-2.796589,-1.173828,0.183666,-0.137757,0.676493
"2023-12-01 13:19:05.223 +0000",1701436745.223480,-0.450380,-1.138831,-0.674216,-0.182244,0.908145,-0.376909,0.000000,0.000000,0.000000,-1,-2.074454,-2.112246,-0.596749,0.365442,-0.151980,0.623949
"2023-12-01 13:19:05.244 +0000",1701436745.243519,-0.547309,-1.181953,-0.749094,-0.197290,0.925348,-0.323740,0.000000,0.000000,0.000000,-1,-3.040741,-0.638023,0.003024,0.414590,0.018027,0.463541
"2023-12-01 13:19:05.264 +0000",1701436745.263560,-0.633765,-1.238522,-0.845329,-0.193167,0.945303,-0.262849,0.000000,0.000000,0.000000,-1,-3.440282,1.007635,0.293193,0.264334,0.158732,0.275010
"2023-12-01 13:19:05.284 +0000",1701436745.283599,-0.711400,-1.294439,-0.971588,-0.178145,0.962056,-0.206673,0.000000,0.000000,0.000000,-1,-3.095327,3.402575,0.164336,0.098158,0.170009,0.023277
"2023-12-01 13:19:05.304 +0000",1701436745.303638,-0.768076,-1.332595,-1.112424,-0.163932,0.971764,-0.169711,0.000000,0.000000,0.000000,-1,-2.148012,3.977601,-0.225271,-0.135171,-0.001610,-0.450863
"2023-12-01 13:19:05.324 +0000",1701436745.323676,-0.856886,-1.350528,-1.260187,-0.165138,0.975839,-0.143068,0.000000,0.000000,0.000000,-1,-1.519557,1.185054,-0.844400,-0.166695,-0.154061,-0.405470
"2023-12-01 13:19:05.344 +0000",1701436745.343716,-1.013951,-1.347054,-1.413369,-0.188360,0.975074,-0.117266,0.000000,0.000000,0.000000,-1,-1.002276,-1.622826,-1.370789,-0.016367,-0.210105,-0.204389
"2023-12-01 13:19:05.364 +0000",1701436745.363755,-1.174352,-1.329849,-1.537180,-0.220116,0.971112,-0.092142,0.000000,0.000000,0.000000,-1,-0.759922,-2.015793,-1.403749,0.303246,-0.120191,-0.060873
"2023-12-01 13:19:05.384 +0000",1701436745.383794,-1.286598,-1.310346,-1.617654,-0.247186,0.966274,-0.072205,0.000000,0.000000,0.000000,-1,-0.465265,-1.472984,-1.050229,0.517511,-0.020534,-0.102310
"2023-12-01 13:19:05.404 +0000",1701436745.403833,-1.355430,-1.294826,-1.659259,-0.266186,0.962161,-0.058230,0.000000,0.000000,0.000000,-1,-0.249389,-1.414584,-0.771577,0.614697,0.083890,-0.112225
"2023-12-01 13:19:05.424 +0000",1701436745.423872,-1.408453,-1.282413,-1.683490,-0.280664,0.958705,-0.045968,0.000000,0.000000,0.000000,-1,-0.194628,-1.600138,-0.550297,0.532953,0.117971,-0.078177
"2023-12-01 13:19:05.444 +0000",1701436745.443911,-1.460885,-1.274960,-1.701866,-0.289781,0.956559,-0.031979,0.000000,0.000000,0.000000,-1,-0.242593,-1.880316,-0.265641,0.503572,0.097976,-0.049259
